function	description	281-001	281-003	281-004	281-005	281-006	281-007	281-008	281-009	281-010	281-011	281-012	281-013
K07088	K07088; uncharacterized protein	20173.620000000006	33010.290000000015	16572.239999999998	15841.52	26812.17	20647.82	52697.04	31524.700000000004	46000.77	23942.41	24541.55	25919.69
K07089	K07089; uncharacterized protein	12527.66	16927.42	8690.41	11883.9	20883.75	11674.74	30682.85	18722.79	26565.9	22784.480000000003	22555.13	24684.579999999994
K07090	K07090; uncharacterized protein	36808.88	52037.15	27130.050000000007	39161.930000000015	71351.41	35864.75	109267.79	76928.02	92949.73	81486.01999999999	84216.48	85724.73
K07091	lptF; lipopolysaccharide export system permease protein	10258.24	12032.83	8609.17	12669.52	23237.68	8517.65	30487.74	2550.13	25371.21	27321.94	27584.33	27706.04
K07092	K07092; uncharacterized protein	38.5	73.25	4.0	56.0	189.0	92.0	18.0	0.0	28.0	0.0	84.0	98.0
K07093	K07093; uncharacterized protein	4636.15	6263.07	2341.42	5596.49	9423.87	4669.66	21132.370000000006	2627.71	19064.6	7670.780000000002	8008.5	8043.370000000001
K07094	pcrB; putative glycerol-1-phosphate prenyltransferase [EC:2.5.1.-]	1270.4	1761.6	562.75	1164.17	1817.48	590.0699999999998	4713.39	498.2	3355.16	2332.75	2222.8	2568.350000000001
K07095	K07095; uncharacterized protein	14058.88	23107.770000000004	15823.620000000004	7138.72	10967.1	11877.85	11433.35	39429.39	8474.05	12457.56	12824.79	14559.19
K07096	K07096; uncharacterized protein	161.32999999999996	297.83	173.17000000000004	67.0	102.5	81.33	24.33	0.0	19.5	174.0	177.5	310.67
K07097	K07097; uncharacterized protein	69.75	84.25	135.25	70.75	88.0	32.25	79.0	1.5	11.17	66.5	43.5	68.17
K07098	K07098; uncharacterized protein	14697.04	22267.64	15890.45	7419.200000000002	11912.22	12760.82	21107.73	38995.94	17965.95	15093.58	15316.29	17441.309999999998
K07099	K07099; uncharacterized protein	2694.38	3829.58	3046.92	539.98	224.91	1173.5099999999998	476.26	18077.88	181.57	222.29	383.41	728.6199999999999
K07100	K07100; putative phosphoribosyl transferase	31.75	68.25	27.75	141.0	221.0	46.75	518.0	41.5	389.17	122.5	57.5	159.83999999999997
K07101	K07101; uncharacterized protein	2304.79	3082.2000000000007	1501.23	2888.36	4731.22	2688.17	13656.25	2309.62	12934.9	4891.17	5000.75	5056.9
K07102	amgK; N-acetylmuramate 1-kinase [EC:2.7.1.221]	3723.54	4994.33	1649.65	8217.369999999999	15849.88	5347.25	21434.08	1815.62	18449.31	20345.75	20914.0	19974.9
K07104	catE; catechol 2,3-dioxygenase [EC:1.13.11.2]	2366.8	3400.53	1848.0	1168.67	1219.74	733.4699999999998	1785.8599999999994	792.9	1483.41	1018.0	1297.9299999999996	1424.59
K07105	K07105; uncharacterized protein	4230.58	8010.87	4718.33	1070.5	535.9000000000002	3876.57	655.3900000000001	24489.2	214.08	284.54	420.55	1228.77
K07106	murQ; N-acetylmuramic acid 6-phosphate etherase [EC:4.2.1.126]	7894.71	10236.83	7353.7	4472.3899999999985	6602.950000000002	5866.62	18659.42	2577.4200000000005	15987.13	6448.299999999998	6848.88	8101.6399999999985
K07107	ybgC; acyl-CoA thioester hydrolase [EC:3.1.2.-]	26369.099999999995	34688.070000000014	22575.38	30037.02	53023.42	25168.23	83629.35	8907.16	70358.12000000001	57659.35	57710.84	59630.02999999999
K07108	K07108; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K07109	K07109; uncharacterized protein	2178.2000000000007	2058.5600000000004	3088.35	1163.4799999999998	1235.49	873.58	919.12	101.71	818.9	262.86	316.5	793.61
K07110	ramB; XRE family transcriptional regulator, fatty acid utilization regulator	1728.0	2657.67	887.33	1563.5	2775.16	888.0	8670.0	1547.5	7056.5	2633.0	2229.5	2539.0
K07112	K07112; uncharacterized protein	13192.78	16763.14	7842.37	14457.96	27438.91	12843.089999999998	40144.03000000001	12800.09	32652.8	31100.52	30139.58	30796.4
K07113	fxsA; UPF0716 protein FxsA	4070.98	5206.64	2352.75	6190.19	10686.78	4253.99	15821.95	1368.33	13532.46	9876.19	10285.75	9907.31
K07114	yfbK; Ca-activated chloride channel homolog	23457.04	29558.01	18549.27	31556.93	60349.84	25308.98	89464.20000000003	9232.88	78935.93	66948.59	69898.15	68504.06
K07115	rlmJ; 23S rRNA (adenine2030-N6)-methyltransferase [EC:2.1.1.266]	3303.73	3870.24	2058.100000000001	3984.32	5746.280000000002	2807.99	10994.28	908.83	9063.31	5118.440000000001	5126.75	5328.41
K07116	pvdQ, quiP; acyl-homoserine-lactone acylase [EC:3.5.1.97]	528.87	849.75	248.5	2371.5	4203.38	2994.5	6439.5	619.0	5865.88	4618.0	4648.0	4264.67
K07117	K07117; uncharacterized protein	1553.0	1970.5	414.65	1408.2	3368.83	866.17	3299.0	344.0	3047.65	2230.25	2819.0	2599.9
K07118	K07118; uncharacterized protein	3273.57	5268.26	2971.17	1264.17	754.1	2113.15	1253.55	505.7	947.5	272.5	345.3	898.2399999999999
K07119	K07119; uncharacterized protein	4475.57	5083.799999999998	2486.92	4578.02	6848.36	3959.58	12285.62	984.21	10094.68	5484.690000000001	5625.0	6050.82
K07120	K07120; uncharacterized protein	2215.08	2953.58	1365.91	994.28	1601.33	1420.17	3118.75	949.5	2590.25	1335.08	1446.5	1704.2900000000004
K07121	K07121; uncharacterized protein	3398.81	4163.72	1819.1700000000005	7269.519999999998	12928.2	4696.82	15304.53	1246.83	13191.21	13788.44	14328.5	13828.48
K07122	mlaB; phospholipid transport system transporter-binding protein	3373.23	4036.89	1708.8300000000004	5325.52	9969.95	3588.49	9347.87	783.83	7950.549999999998	10436.11	11076.0	10885.31
K07123	K07123; uncharacterized protein	73.0	103.0	1.0	35.5	56.5	22.0	454.0	44.0	397.5	85.0	99.0	118.5
K07124	K07124; uncharacterized protein	11133.58	18257.66	11363.15	6314.71	9378.06	10669.42	21895.34	18162.58	19652.15	11289.21	11571.63	12964.07
K07125	K07125; uncharacterized protein	17.0	25.0	14.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07126	K07126; uncharacterized protein	7556.4299999999985	10991.36	7406.119999999999	9576.94	16294.7	9382.95	21966.69	3476.95	18460.52	15654.53	16991.0	16302.570000000003
K07127	uraH, pucM, hiuH; 5-hydroxyisourate hydrolase [EC:3.5.2.17]	2673.11	2885.57	1677.0800000000004	1217.16	1773.4	1265.16	5568.04	507.71	4307.05	756.94	834.5	1350.56
K07128	K07128; uncharacterized protein	0.0	0.0	0.0	5.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0
K07129	K07129; uncharacterized protein	1.43	0.0	1.71	0.0	3.57	7.0	5.0	0.0	0.0	0.0	0.0	7.86
K07130	kynB; arylformamidase [EC:3.5.1.9]	641.0	978.42	490.5	216.5	368.05	1963.42	354.3400000000001	9466.0	215.91	97.0	134.0	132.95
K07131	K07131; uncharacterized protein	430.5	601.58	96.0	523.0	1275.0	325.5	436.42	61.0	289.5	1204.34	1494.75	1373.68
K07132	MuB; ATP-dependent target DNA activator [EC:3.6.1.3]	19.0	83.5	40.0	9.0	8.0	310.0	0.0	0.0	0.0	0.0	34.0	29.0
K07133	K07133; uncharacterized protein	18047.81	29011.71000000001	22885.2	6607.8499999999985	11425.58	17545.29	5787.32	22032.6	3237.9100000000008	14125.18	13901.08	16610.68
K07136	K07136; uncharacterized protein	1754.73	1873.89	1227.18	2166.82	2688.7000000000007	1189.74	5681.62	539.71	4666.780000000002	1140.19	1044.0	1549.5800000000004
K07137	K07137; uncharacterized protein	11716.66	19223.49	15403.17	4646.98	6422.299999999998	12753.84	9996.13	53713.3	7315.69	4854.42	4830.66	6863.9000000000015
K07138	K07138; uncharacterized protein	4555.690000000001	7392.17	7732.29	1559.24	1690.7600000000002	5727.17	666.91	1536.5	248.75	1857.84	1753.25	2665.6500000000005
K07139	K07139; uncharacterized protein	10073.77	14785.79	11777.68	4123.83	4455.5	6708.65	3115.14	43715.09	2254.58	4072.23	4149.46	5814.3899999999985
K07140	K07140; uncharacterized protein	4389.8600000000015	5422.06	2363.0000000000005	4163.52	7215.32	3749.33	20710.7	2066.21	18608.21	7019.1100000000015	7574.83	7803.48
K07141	mocA; molybdenum cofactor cytidylyltransferase [EC:2.7.7.76]	5916.05	8604.5	4519.280000000002	5839.12	10436.95	5594.76	15888.92	16601.0	13620.77	14372.41	15079.75	15570.86
K07142	mptE; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K07145	isdG, isdI; heme oxygenase (staphylobilin-producing) [EC:1.14.99.48]	487.4	891.6	487.5	268.34000000000003	33.15	153.4	11.89	174.20000000000005	7.41	9.5	34.8	81.85000000000002
K07146	K07146; UPF0176 protein	7354.879999999999	8972.83	4858.24	6568.19	10480.51	5538.219999999998	28467.59	2989.03	24391.37	9373.69	9262.8	10170.329999999998
K07147	msrP; methionine sulfoxide reductase catalytic subunit [EC:1.8.-.-]	4299.73	5085.1399999999985	2464.080000000001	3399.52	5624.780000000002	3277.24	16946.37	1636.71	15322.59	5402.940000000001	5546.5	5990.98
K07148	K07148; uncharacterized protein	3758.22	5207.27	4321.17	2499.49	2904.360000000001	2529.55	4531.18	559.6500000000002	3311.43	2213.36	2135.8	2872.09
K07149	K07149; uncharacterized protein	717.62	1532.7	1024.58	103.23	64.55	1751.0	404.01	10152.38	193.56	123.5	141.0	264.83
K07150	K07150; uncharacterized protein	5602.85	8628.33	6098.6799999999985	2111.82	1819.44	3781.31	1062.1	27984.91	443.48	1439.56	1808.55	2592.46
K07151	STT3; dolichyl-diphosphooligosaccharide---protein glycosyltransferase [EC:2.4.99.18]	55.33	59.33	65.67	39.0	75.25	31.33	18.83	1.5	14.0	69.5	46.0	68.17
K07152	SCO1_2; protein SCO1/2	9150.78	11331.32	3921.57	15188.87	29456.36	10197.43	43135.77	3613.62	35624.789999999986	30473.58	31238.74	30676.64
K07153	hflD; high frequency lysogenization protein	2836.48	3273.390000000001	1629.0000000000002	6172.52	10488.7	4078.99	12991.2	993.83	11191.71	10031.44	10614.0	9823.81
K07154	hipA; serine/threonine-protein kinase HipA [EC:2.7.11.1]	9219.71	11526.1	9908.12	6857.96	11927.04	6350.26	11551.3	922.61	9352.74	11313.11	11767.0	12234.79
K07155	qodI; quercetin 2,3-dioxygenase [EC:1.13.11.24]	24.0	37.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07156	copC, pcoC; copper resistance protein C	2773.2200000000007	3016.380000000001	2053.19	1041.61	1137.39	1299.89	2942.83	1024.42	2173.2200000000007	427.47	706.5	1127.7
K07157	K07157; uncharacterized protein	3678.2	5038.83	1313.75	6697.0	13042.29	4453.92	18851.59	1663.12	16515.75	15379.75	16006.33	15637.84
K07158	K07158; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K07159	K07159; uncharacterized protein	0.0	5.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	7.0	3.0	15.0
K07160	K07160; UPF0271 protein	5104.46	6524.16	3315.330000000001	5511.44	8079.66	4699.73	16951.590000000004	3628.53	13488.83	6526.27	6622.63	7408.63
K07161	K07161; uncharacterized protein	949.5	1255.33	462.5	1966.5	3654.33	1321.67	7247.17	710.5	6303.0	3759.0	3878.5	3861.84
K07164	K07164; uncharacterized protein	5626.27	7026.36	6241.88	4618.08	9413.33	3881.82	10536.12	1703.8	8114.17	12529.17	12920.58	13384.17
K07165	fecR; transmembrane sensor	1101.59	1815.23	1547.34	1860.36	3551.0	7102.0	4924.33	378.0	4233.85	2812.01	3099.0	2767.830000000001
K07166	K07166; ACT domain-containing protein	5444.6	10169.56	6227.29	1310.4	716.5	4269.87	666.37	26450.68	307.32	739.46	899.5	1849.7
K07167	chrR; putative transcriptional regulator	1467.62	1900.5	749.9	3558.2	5493.21	2104.0	11711.66	1054.12	10157.06	4975.33	4976.5	4881.4
K07168	K07168; CBS domain-containing membrane protein	739.79	1047.58	611.6700000000002	292.0	602.88	883.25	791.25	89.0	676.63	534.5	565.5	613.1700000000002
K07169	K07169; FHA domain-containing protein	917.28	948.4	627.6	254.29	124.57	73.57	173.29	35.71	28.57	27.86	110.0	267.96
K07171	mazF, ndoA, chpA; mRNA interferase MazF [EC:3.1.-.-]	11605.69	21596.17	11584.66	4651.3600000000015	7580.24	11691.69	11401.5	48046.34	10109.2	7957.87	8315.21	10067.09
K07172	mazE, chpAI; antitoxin MazE	280.5	573.6700000000002	236.67	593.75	1348.17	461.17	304.5	571.0	244.5	1719.75	1470.75	1600.37
K07173	luxS; S-ribosylhomocysteine lyase [EC:4.4.1.21]	7316.6100000000015	12974.81	6858.3499999999985	2434.54	1860.1	4388.969999999998	2510.55	12946.09	1626.0100000000002	522.73	748.8	1755.2200000000007
K07175	phoH2; PhoH-like ATPase	3959.09	5631.81	3472.4	6871.26	13593.490000000002	5726.59	14945.34	1861.5	12892.3	15544.63	16015.0	15048.12
K07177	K07177; Lon-like protease	3545.4	5578.940000000001	2664.58	956.17	640.65	1077.73	794.89	1410.2	529.16	744.25	1179.3	1521.85
K07178	RIOK1; RIO kinase 1 [EC:2.7.11.1]	620.4200000000002	844.58	291.5900000000001	1787.5	2775.13	1722.25	5698.91	482.12	4918.91	2688.75	2658.0	2511.17
K07180	prkA; serine protein kinase	3356.61	3799.22	1850.06	3102.120000000001	5000.780000000002	2413.6600000000008	6635.38	1213.2099999999996	5364.51	3668.98	3774.83	4182.83
K07181	cdgJ; c-di-GMP phosphodiesterase [EC:3.1.4.52]	1648.08	2472.0	800.1800000000002	4677.0	8897.3	3351.33	8556.08	614.86	7392.769999999998	6188.42	6663.75	6264.12
K07182	K07182; CBS domain-containing protein	2931.62	4282.75	1029.25	7908.17	14442.21	5812.75	19750.570000000003	1641.62	16337.750000000002	9460.08	9193.0	9187.84
K07183	nasT; two-component system, response regulator / RNA-binding antiterminator	6083.64	10339.1	5858.41	3306.4	5032.66	6306.76	5654.09	13124.38	4542.15	3593.38	3784.41	4672.27
K07184	ygiM; SH3 domain protein	2845.48	3117.390000000001	1603.2500000000002	6163.52	11284.2	3387.74	12546.95	1080.33	10656.96	12438.19	12488.5	12334.31
K07186	smp; membrane protein	1483.98	1455.89	1086.6799999999996	1235.82	1332.2	680.2400000000001	1723.12	128.83	1396.4	744.1899999999998	809.5	1183.41
K07190	PHKA_B; phosphorylase kinase alpha/beta subunit	499.0	465.5	87.0	146.0	315.0	152.0	1604.0	152.0	1488.5	318.5	422.5	454.17
K07192	FLOT; flotillin	2427.66	4125.0999999999985	2872.58	1269.34	1459.1999999999996	3059.52	2296.5600000000004	351.2	1375.54	625.75	677.3	1099.5200000000002
K07213	ATOX1, ATX1, copZ, golB; copper chaperone	4223.57	6017.130000000001	2093.7300000000005	3990.4	7508.73	4136.3600000000015	12512.85	2516.880000000001	11755.06	7210.5	8179.13	7727.98
K07214	fes; enterochelin esterase and related enzymes	4212.85	4024.9	2617.24	1716.31	1720.97	806.18	3129.62	276.22	2376.88	1714.46	2078.33	3013.19
K07215	pigA, hemO; heme oxygenase (biliverdin-IX-beta and delta-forming) [EC:1.14.99.58]	68.0	135.75	76.75	282.0	380.5	891.25	393.75	0.0	252.75	121.25	139.5	146.0
K07216	K07216; hemerythrin	2554.98	6203.7	2620.4	3213.7	5345.3	4494.17	4877.08	19930.0	4376.950000000002	5647.75	5036.5	5852.24
K07217	K07217; Mn-containing catalase	1430.7900000000004	1694.4	1811.93	310.54	179.57	872.57	489.21	2362.21	257.07	190.4	393.75	653.9499999999998
K07218	nosD; nitrous oxidase accessory protein	772.12	1023.5	340.0	1249.0	1926.18	509.5	3772.09	342.5	3143.29	2192.5	2052.0	2378.45
K07219	K07219; putative molybdopterin biosynthesis protein	882.83	1507.75	759.42	1289.42	2892.57	1165.33	729.58	10991.0	574.0	3867.25	4056.25	3898.43
K07220	K07220; uncharacterized protein	5082.19	6760.85	3462.44	5605.35	9198.23	4580.940000000001	11771.96	2707.7000000000007	9768.96	13133.21	13179.8	13184.75
K07221	oprO_P; phosphate-selective porin OprO and OprP	3376.4999999999995	3801.39	3153.31	1758.1900000000005	2928.87	1112.25	4812.51	554.12	4698.56	3314.84	3407.48	3529.56
K07222	K07222; putative flavoprotein involved in K+ transport	1090.5	1644.0	440.25	581.0	922.58	1177.42	4128.75	1002.0	3335.0	1009.5	989.0	1263.75
K07223	K07223; putative iron-dependent peroxidase	2876.9	3468.2200000000007	2292.42	2031.52	2115.95	2759.24	3521.87	1350.95	2561.92	916.19	1051.25	1589.48
K07224	efeO; iron uptake system component EfeO	1737.86	1796.49	1291.76	455.96	230.32	910.82	326.04	286.2100000000001	101.15	75.94	289.5	570.9100000000002
K07225	hmuS; putative hemin transport protein	1724.11	1837.64	1030.1799999999996	679.3199999999998	814.8199999999998	244.41	897.54	52.83	517.02	299.19	631.75	781.2099999999998
K07226	hugZ, hutZ; heme iron utilization protein	796.87	1442.0	303.57	1781.2	3676.96	1817.17	3701.33	334.0	3380.03	2541.92	3039.75	2637.07
K07227	chuX; heme iron utilization protein	780.2	756.7400000000001	479.23	780.23	1001.88	507.17	874.33	112.0	844.1099999999999	489.33	462.5	565.9
K07228	K07228; TrkA domain protein	195.0	195.0	215.0	70.67	9.0	133.0	20.0	0.0	9.5	18.5	46.0	48.0
K07229	yqjH; ferric-chelate reductase (NADPH) [EC:1.16.1.9]	1345.19	1214.5600000000004	978.51	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	466.24
K07230	p19, ftrA; periplasmic iron binding protein	776.5	739.4	457.5	125.61	187.75	257.0	129.0	222.5	43.0	71.17	187.0	207.0
K07231	K07231; putative iron-regulated protein	1077.75	1527.75	642.9	1796.2	3051.25	1768.0	6748.08	634.12	5581.44	2102.25	2214.5	2110.07
K07232	CHAC, chaC; glutathione-specific gamma-glutamylcyclotransferase [EC:4.3.2.7]	2455.86	2749.890000000001	1503.43	1216.32	1522.65	1187.99	4839.04	537.71	3974.15	1928.44	2193.5	2404.91
K07233	pcoB, copB; copper resistance protein B	1576.36	2249.99	909.1	2608.79	4917.24	1323.2400000000002	4488.29	501.71	3783.57	4672.86	4960.0	5084.29
K07234	K07234; uncharacterized protein involved in response to NO	2170.62	3087.0	806.42	5875.5	10989.13	3137.75	14845.99	1187.62	12768.500000000002	11896.0	12095.0	11681.84
K07235	tusD, dsrE; tRNA 2-thiouridine synthesizing protein D [EC:2.8.1.-]	2372.48	2552.390000000001	1586.3300000000004	3941.02	6143.7	2865.49	9555.2	745.83	8058.209999999999	5252.440000000001	5559.5	5314.31
K07236	tusC, dsrF; tRNA 2-thiouridine synthesizing protein C	2247.98	2419.890000000001	1430.3300000000004	3769.52	5972.7	2788.49	9269.2	733.83	7786.709999999999	5041.440000000001	5411.5	5100.81
K07237	tusB, dsrH; tRNA 2-thiouridine synthesizing protein B	2043.73	2177.890000000001	1399.8300000000004	2717.5200000000004	4171.700000000002	2109.49	5505.7	391.71	4289.09	2302.44	2728.5	2561.8100000000004
K07238	TC.ZIP, zupT, ZRT3, ZIP2; zinc transporter, ZIP family	9745.74	15378.93	11465.47	4293.629999999999	6277.700000000002	8406.32	6201.690000000001	29641.79	4730.130000000001	6626.3200000000015	6694.38	8231.489999999998
K07239	TC.HME; heavy-metal exporter, HME family	1237.75	1272.83	424.83	179.17000000000004	482.42	246.33	1262.34	147.5	1380.0	1068.0	1072.5	1147.5
K07240	chrA; chromate transporter	17388.16	27917.59	21090.42	6158.53	8738.25	19571.23	20753.460000000006	104609.78	17696.010000000002	7837.42	9196.96	10784.320000000003
K07241	nixA; high-affinity nickel-transport protein	1221.36	1219.3200000000004	720.1800000000002	280.79	175.82	52.07	222.79	42.71	61.57	101.36	276.0	458.04
K07242	K07242; putative multicomponent Na+:H+ antiporter subunit B	321.5	331.67	17.5	69.5	239.17	104.17	645.0	37.5	604.0	158.0	243.5	266.5
K07243	FTR, FTH1, efeU; high-affinity iron transporter	3426.61	3775.47	2048.01	1532.57	2013.24	3119.24	9385.38	1261.33	8829.52	1014.36	1493.75	1940.59
K07244	K07244; mgtE-like transporter	0.0	13.0	0.0	9.0	22.0	0.0	28.0	0.0	30.0	41.0	43.0	40.0
K07245	pcoD; copper resistance protein D	2798.2200000000007	3019.050000000001	2040.19	1019.61	1045.39	1258.89	3090.83	1050.42	2301.2200000000007	496.47	782.5	1280.7
K07246	ttuC, dmlA; tartrate dehydrogenase/decarboxylase / D-malate dehydrogenase [EC:1.1.1.93 4.1.1.73 1.1.1.83]	1565.25	1652.82	1205.5	635.03	902.25	1143.42	758.25	113.0	642.0799999999998	398.08	517.5	768.12
K07248	aldA; lactaldehyde dehydrogenase / glycolaldehyde dehydrogenase [EC:1.2.1.22 1.2.1.21]	1495.81	1395.2800000000002	1200.4699999999998	425.82	311.32	844.11	615.3699999999999	9519.71	414.15	488.94	615.5	794.9100000000002
K07250	gabT; 4-aminobutyrate aminotransferase / (S)-3-amino-2-methylpropionate transaminase [EC:2.6.1.19 2.6.1.22]	1581.7	1430.99	981.33	1303.53	2142.88	1633.59	2176.75	146.0	1835.21	1378.83	1507.0	1615.87
K07251	thiK; thiamine kinase [EC:2.7.1.89]	1394.86	1247.39	1013.68	422.82	153.32	86.74000000000002	237.79	35.71	43.9	37.19	216.0	499.91
K07254	atrm56; tRNA (cytidine56-2'-O)-methyltransferase [EC:2.1.1.206]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K07257	spsF; spore coat polysaccharide biosynthesis protein SpsF	190.84	271.76	254.84	521.5	785.25	534.1600000000002	492.66	25.12	383.12	1013.79	1051.5	1074.84
K07258	dacC, dacA, dacD; serine-type D-Ala-D-Ala carboxypeptidase (penicillin-binding protein 5/6) [EC:3.4.16.4]	22293.3	38523.02	20952.509999999995	13655.26	19778.28	20517.55	24839.66	74349.03000000001	20270.72	18932.69	20535.01	23227.83
K07259	dacB; serine-type D-Ala-D-Ala carboxypeptidase/endopeptidase (penicillin-binding protein 4) [EC:3.4.16.4 3.4.21.-]	9790.04	12276.05	7143.6399999999985	6786.4299999999985	12074.12	7457.03	29170.61	3824.81	26808.18	14188.86	14829.58	15565.65
K07260	vanY; zinc D-Ala-D-Ala carboxypeptidase [EC:3.4.17.14]	5978.45	10269.320000000003	5007.92	1732.5700000000004	1775.1999999999996	5505.59	9124.24	29120.08	8638.720000000001	1104.87	1568.38	2336.1
K07261	mepA; penicillin-insensitive murein DD-endopeptidase [EC:3.4.24.-]	2088.36	2395.390000000001	1308.1799999999996	1541.32	1957.65	693.4200000000002	4857.12	533.71	4104.4	1794.36	1912.0	2141.91
K07262	pbpG; serine-type D-Ala-D-Ala endopeptidase (penicillin-binding protein 7) [EC:3.4.21.-]	2393.65	2713.4700000000007	1503.6	1673.82	2694.45	1513.49	2959.29	313.7100000000001	2573.53	2027.94	2226.25	2499.08
